object_uid,timestamp[ns],p_local_obj_xmin[m],p_local_obj_xmax[m],p_local_obj_ymin[m],p_local_obj_ymax[m],p_local_obj_zmin[m],p_local_obj_zmax[m]
4524065367659138,-1,-0.06928252428770099,0.070163547992706,2.7168367524e-05,0.099990837275982,-0.060911796987057,0.060638427734375
5513500632020700,-1,-0.049307636916637004,0.05147068202495599,-5.4972704674999994e-05,0.091323800384998,-0.050527237355709013,0.05052463710308099
4836240313077877,-1,-0.06548700481653201,0.065487012267113,-8.690789e-09,0.157779097557068,-2.172698e-09,0.06950444728136099
8385250428215783,-1,-0.046381905674934006,0.084606327116489,-5.8561585320000005e-05,0.107686050236225,-0.046177484095097,0.046177696436644
5350152748444786,-1,-0.07721169292926801,0.088896624743938,-0.023011529818177,0.023610999807715003,0.0008019999950189999,0.23995432257652302
4540646932688846,-1,-0.361998677253723,0.362000375986099,-5.5342955e-08,0.52400016784668,-0.017500409856439,0.017500402405858
5525262227586334,-1,-0.049946386367083,0.093672499060631,-0.048849534243345,0.043498180806637,0.001694989972748,0.28741043806076
5531418350303820,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
5467491706681968,-1,-0.15961784124374404,0.158978521823883,0.0006887044874019999,0.012609732337296002,-0.15968319773673997,0.161180347204208
5550946281619865,-1,-0.047452162951230996,0.047891575843095995,-0.04775013402104401,0.048598073422909005,-1.410045343e-06,0.126423522830009
5396397950471155,-1,-0.062066040933132005,0.06322818249463999,9.5351599157e-05,0.042454849928617006,-0.06247885897755599,0.06247885897755599
5562923403803843,-1,-0.055896047502756,0.054561290889978,0.001061978167854,0.274422943592072,-0.104978337883949,0.082135356962681
4382154278474428,-1,-0.838531076908112,0.838500320911407,0.004639236256479999,1.004637956619263,-1.064505338668823,1.049575924873352
5457690507662421,-1,-0.20195791125297502,0.19000492990016896,-0.001067755161785,0.044140785932541,-0.05436048284173001,0.10865586996078501
5620985191327109,-1,-0.033370908349752,0.032176107168198,-0.03680818527936899,0.034520499408245,0.000119945623737,0.08617586642503701
4045779635527385,-1,-0.00016580559895399997,0.33416578173637396,-7.1525609999999995e-09,0.34200000762939503,-0.000364766136045,0.292000025510788
5565715666855260,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
5569683346470377,-1,-0.058718774467707,0.06312555074691799,-0.046982239931822004,0.041086234152317,-0.0004134412738490001,0.028462547808886
5572793562797681,-1,-0.033370908349752,0.032176107168198,-0.03680818527936899,0.034520499408245,0.000119945623737,0.08617586642503701
6219594724780839,-1,-0.044981002807617,0.04498257860541299,0.0,0.09792232513427698,-0.026136195287107998,0.026127338409424
5569723796459283,-1,-0.053766787052155,0.055275656282902,-0.06665307283401499,0.096771150827408,-0.003374816616997,0.093602776527405
5923809207649353,-1,-0.079483866691589,0.072374366223812,-0.096833407878876,0.107983328402042,-0.00020092325576099996,0.16033378243446397
5327125427304709,-1,-0.002256240462884,0.002250784775242,5.705237982000001e-06,0.05949678272008901,-0.017441347241402002,0.017425633966923
5472069729572261,-1,-0.061850119382143,0.059637401252985,-0.060470350086689,0.060323063284159005,-0.004016676452011,0.150502383708954
5573229446099662,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
5798701683519912,-1,-0.15413953363895402,0.15414245426654802,1.6456056983e-05,0.307800382375717,-0.013249319978058,0.013624531216918999
5574496059270086,-1,-0.103802621364594,0.104306727647781,-0.000203461822821,0.016807269304991,-0.06684133410453799,0.06684522330761
5591718857543823,-1,-0.072722673416138,0.068347364664078,-0.055164832621813,0.05725474283099201,-0.0009750468889249999,0.084411270916462
5574847715955788,-1,-0.087374359369278,0.08256524801254299,-0.027581403031945,0.019261561334133,0.011189881712197999,0.258631765842438
5577185742401930,-1,-0.03626031056046499,0.036051955074072,-0.037323717027903,0.036043554544449,0.00010821737669199999,0.072949662804604
5484778318311369,-1,-0.049777001142502,0.048710998147725997,-0.018645999953151,0.0183039996773,4.9226706324e-05,0.015070456080139
4106656782769564,-1,-0.032246001064777,0.006246000062674,0.0,2.043133020401001,0.0,0.38784399628639205
5577751545657322,-1,-0.10920599848032002,0.104567989706993,-0.0014006478013470001,0.10330354422330901,-0.11269699037075,0.155082240700722
5586149104805525,-1,-0.107107363641262,0.102321095764637,-0.131285205483437,0.14837524294853197,0.001633370295167,0.008836001157761
5604554282962132,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
5601251456638250,-1,-0.015556156635283997,0.030170962214470003,-0.22455258667469,0.22591450810432398,0.000298637576634,0.042839284986258
5595427647241286,-1,-0.087374359369278,0.08256524801254299,-0.027581403031945,0.019261561334133,0.011189881712197999,0.258631765842438
5602495583168027,-1,-0.08217564970254901,0.109589636325836,0.005068952683359,0.45021283626556396,-0.1126938611269,0.121379695832729
5603566279698899,-1,-0.060251373797655,0.070831209421158,-0.00014332192950000002,0.094928465783596,-0.036786545068026,0.031396821141242995
4188893447889258,-1,-0.076203726232052,0.133893847465515,-0.008124425075948,2.132074356079102,-0.906756937503815,0.001104414463043
5637939432952742,-1,-0.013125847093761002,0.012313215993345,1.681179856e-05,0.304927498102188,-0.153676271438599,0.153670281171799
5638527099547306,-1,-0.105747058987617,0.103678576648235,-0.144240766763687,0.13696953654289198,0.003435542574152,0.015169533900917
5488997431207625,-1,-0.043337907642126,0.026271268725395,0.000500151887536,0.18081089854240398,-0.022629510611296002,0.022346131503582
5521811367872509,-1,-0.11429703980684301,0.11997676640749,-0.13979908823967,0.14283737540245098,0.003611752064899,0.014092932455242
5647568005323433,-1,-0.15120418369770097,0.151204064488411,-5.4037627706e-05,0.30567896366119396,-0.011880955658853,0.011887743137777
6047704581952849,-1,-0.079326510429382,0.07917976379394501,0.0007774816476739999,0.063437670469284,-0.061947625130415,0.047824382781982006
5675122579242071,-1,-0.07394537329673799,0.062770619988441,-0.000142589226016,0.28395706415176397,-0.068336397409439,0.07968576252460499
4386254424828288,-1,-0.140001252293587,0.140000104904175,-3.53290261e-07,0.279999077320099,-0.020034613087773,0.020000969991088004
5676135799106205,-1,-0.010183596052229,0.010208666324615,5.024644906e-06,0.408216774463654,-0.15282097458839403,0.153032153844833
5679999522106854,-1,-0.212641343474388,0.19310921430587802,-0.14364860951900502,0.15287089347839403,-0.0016929542180150001,0.515063285827637
5232345310204385,-1,-0.105747058987617,0.103678576648235,-0.144240766763687,0.13696953654289198,0.003435542574152,0.015169533900917
5347077565402659,-1,-0.036641202867031,0.037604566663503994,-0.000207656179555,0.25584354996681197,-0.036972217261791,0.03774369508028
5683824674974110,-1,-0.076811499893665,0.080487728118896,-0.08386458456516299,0.07313105463981599,0.000338998361258,0.037368528544903
5685791258164662,-1,-0.147164657711983,0.11530134826898598,0.009801023639739,2.213310718536377,-0.128086492419243,0.16241954267025
5821917067859857,-1,-0.046381905674934006,0.084606327116489,-5.8561585320000005e-05,0.107686050236225,-0.046177484095097,0.046177696436644
5446502842113855,-1,-0.061196114867926,0.060044705867767,-0.054711565375328,0.058061916381121,-0.0022093411535020003,0.09341250360012102
5281841481920793,-1,-0.17781800031661998,0.181573525071144,-0.002384050283581,1.6501585245132453,-0.279069274663925,0.037671245634556
5686939924730374,-1,-0.342773377895355,0.35124257206916804,-0.00798871461302,0.205466568470001,-0.237387329339981,0.238778069615364
4843871925733249,-1,-0.163872495293617,0.09788784384727499,-5.5571828852e-05,0.32555663585662803,-0.192660495638847,0.192653730511665
5141836462586802,-1,-0.021845424547791002,0.039039492607117005,-0.056107621639967,0.043660968542099,0.00020633170788599998,0.039144035428762006
8563435687029752,-1,-0.058718774467707,0.06312555074691799,-0.046982239931822004,0.041086234152317,-0.0004134412738490001,0.028462547808886
4491633224258447,-1,-0.17500305175781197,0.17500305175781197,-0.0,0.349995642900467,-0.131753519177437,0.1314697265625
5691118257618095,-1,-0.151078447699547,0.151191711425781,-3.8237118133000005e-05,0.40436100959777793,-0.009939066134393,0.009885556995869
5652114744864847,-1,-0.400958687067032,0.372037321329117,-0.003995575010777,1.11595344543457,-0.297075569629669,0.060266714543104005
5545480862172378,-1,-0.043337907642126,0.026271268725395,0.000500151887536,0.18081089854240398,-0.022629510611296002,0.022346131503582
6215248681836206,-1,-0.15430080890655498,0.15430000424385099,-1.017817112e-06,0.308701455593109,-0.014238064177333998,0.013619629666208999
3758151980953788,-1,-0.026697922497987997,0.026356996968389,-0.0006712504546159999,0.023260964080691,-0.156111344695091,0.157083198428154
6068495203163729,-1,-0.086278915405273,0.082273185253143,-0.08254951238632201,0.085996091365814,-0.001389026641846,0.26880046725273105
5787592761287005,-1,-0.03146085143089299,0.032869815826416,-0.031196348369122003,0.032749485224485,-6.644519543999999e-06,0.07329346984624902
5825125640843395,-1,-0.060404315590858,0.05824117362499201,-0.000452727079391,0.27953553199768105,-0.040554702281952,0.043779075145721
4377907428960199,-1,-4.180033683776855,5.586010932922363,-0.09262196719646501,8.359540939331055,-4.094771385192871,9.021350860595703
5178593885580359,-1,-0.079483866691589,0.072374366223812,-0.096833407878876,0.107983328402042,-0.00020092325576099996,0.16033378243446397
6024439677567017,-1,-0.03146085143089299,0.032869815826416,-0.031196348369122003,0.032749485224485,-6.644519543999999e-06,0.07329346984624902
5731851743546867,-1,-0.054692253470421,0.052149996161460994,-0.050238620489836,0.056560721248388,0.00039624900091400004,0.240392223000526
6016151745085307,-1,-0.086278915405273,0.082273185253143,-0.08254951238632201,0.085996091365814,-0.001389026641846,0.26880046725273105
4374102529375149,-1,-0.20340557396411899,0.202463582158089,0.0,0.944093942642212,-0.300604999065399,0.214907303452492
5713237865461294,-1,-0.046557735651731,0.045222308486699996,-0.004750843159854,0.156062513589859,-0.04766325652599299,0.044290773570538
4398016356961278,-1,-0.029033999890089004,0.004534000065178,0.0,2.040369033813477,-0.30711001157760603,0.0
4440138142777523,-1,-0.01818866096437,0.017396595329046003,-0.081859953701496,0.082449935376644,0.012443269602953999,0.037687104195356
5732504816808650,-1,-0.116630502045155,0.118370071053505,-0.143434971570969,0.14232587814331102,-0.00036375576746699995,0.022520530968904003
4433484210031167,-1,-0.09082657098770099,0.053439632058144004,-6.007946013e-06,0.081276327371597,-0.055696927011013,0.054942313581705
4308799692551258,-1,-0.190943643450737,0.190946772694588,2.1859651199999999e-07,0.030338840559125,-0.134944066405296,0.134943813085556
5406765269435442,-1,-0.05977335944771799,0.058187458664178994,-0.054153218865394995,0.066188856959343,-0.0008609665092080001,0.136778220534325
5742340115826826,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
6008551499197306,-1,-0.036380607634783,0.038215130567551006,0.012198963202536002,0.148721098899841,-0.059155780822039004,0.061144083738327006
4461910773902408,-1,-0.07486835122108501,0.064577527344227,2.9327347875e-05,0.04998779296875,-0.060910698026419005,0.06064037233591099
4205305819596354,-1,-0.058303479105234,0.058256581425666996,-0.0007639093673789998,0.11579615622758901,-0.007840909995139,0.008977859281003
8650753058269974,-1,-0.055161837488412996,0.051641047000885,-0.00033122516470000004,0.069564178586006,-0.054488241672516,0.052572011947632
6066897026654264,-1,-0.10920599848032002,0.104567989706993,-0.0014006478013470001,0.10330354422330901,-0.11269699037075,0.155082240700722
4298126910285355,-1,-0.050138484686613,0.049671124666929,-5.361942385e-06,0.086023978888988,-0.04831193387508401,0.048238158226012996
5969076119793130,-1,-0.049564890563488,0.04752142354846,-0.00033200083999,0.066515631973743,-0.058931376785040006,0.069513991475105
5997435073634169,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
4555968634527713,-1,-0.036435421556234,0.031649533659220005,-0.034396924078464994,0.033224511891603,0.001256321440451,0.24325235188007396
5985731011472505,-1,-0.15937775373458898,0.15880197286605802,-0.160023063421249,0.15960912406444502,0.0121078947559,0.023185374215245
5945885645429853,-1,-0.101980999112129,0.10385999828577,-0.070032000541687,0.06912583857774701,0.010629789903760001,0.027265055105090003
4506017399482622,-1,-0.09250020980835,0.09250807017087899,-3.935746e-09,0.009999408386648,-0.092458665370941,0.092533148825169
4946858702072383,-1,-0.17781767249107397,0.20908756554126698,2.4758279324e-05,0.641123652458191,-0.244131535291672,0.23972953855991397
5969806336372598,-1,-0.030517641454935,0.030085776001215,-0.027729749679564996,0.027555467560887,0.00033878837712100003,0.06566488742828401
5610309035729154,-1,-0.049307636916637004,0.05147068202495599,-5.4972704674999994e-05,0.091323800384998,-0.050527237355709013,0.05052463710308099
4406187162805376,-1,-0.09544578194618199,0.095554158091545,0.0,0.241000235080719,-0.005806606262921999,0.009193480946124
5591380634282168,-1,-0.09124993532896,0.132919490337372,0.000822401489131,0.016195381060243,-0.049908727407455,0.050356108695269006
5625458010874033,-1,-0.010905841365456997,0.016752852126956003,-0.0021849283948540002,0.10590674728155099,-0.039405420422554,0.047296348959208
5897874900269650,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
5866912876680444,-1,-0.035864196717739,0.035906132310628995,0.00010326239862500001,0.136222988367081,-0.037629645317793,0.03589241206646
5611948232234135,-1,-0.244461476802826,0.069314427673817,-0.000546306080651,1.754849076271057,-0.6009197235107421,0.39814025163650496
4676710645724677,-1,-0.161999702453613,0.16200065612793,0.0,0.42400074005127003,-0.010044097900390998,0.010958234779536998
6370045906347438,-1,-0.06761156767606699,0.072605408728123,-0.021406646817923,0.021893545985221998,0.00033609382808200003,0.20777676999568898
5872313316153378,-1,-0.012321140617132001,0.012337691150606,-4.4363994674999994e-05,0.305616796016693,-0.154334351420403,0.15425981581211098
4378225385588301,-1,-0.17500305175781197,0.17500305175781197,-0.0,0.349995642900467,-0.131753519177437,0.1314697265625
4213328128795167,-1,-0.17644862830638897,0.174575641751289,-1.3005759999999999e-08,0.17546121776103998,-0.122434578835964,0.122459627687931
5858348737536946,-1,-0.035864196717739,0.035906132310628995,0.00010326239862500001,0.136222988367081,-0.037629645317793,0.03589241206646
5830537620344340,-1,-0.03909299895167399,0.04372299835085901,0.00046120231854699994,0.12480179220438,-0.034885000437498,0.048032999038696
4223971317729801,-1,-0.375001013278961,0.375018775463104,-0.0,0.06999969482421901,-0.065409399569035,0.065250396728516
5800173716710691,-1,-0.130671054124832,0.357398003339767,0.001501394668594,1.62436044216156,-0.14944487810134902,0.18178002536296803
7379153972126671,-1,-0.049626007676125,0.04976100102067,-8.150935173e-05,0.16472204029560097,-0.0683648660779,0.06553325802087799
4374010316039213,-1,-0.40412232279777505,0.40444630384445207,-7.353714318e-05,1.0066354274749758,-0.485538184642792,0.485621690750122
4819105864795764,-1,-0.601501286029816,0.601500928401947,-0.000169929000549,0.783806145191193,-0.24609568715095498,0.24609567224979398
4730903923633330,-1,-0.09575212746858601,0.095680773258209,2.629706842e-06,0.780548095703125,-0.03499601036310201,0.035003632307053
4717015544976522,-1,-0.370034068822861,0.37002831697464006,2.4546088750000003e-06,0.8116037249565121,-0.37013316154479997,0.370045632123947
4714099361987871,-1,-0.041204985231161,0.040296833962202,-2.4810076866e-05,0.080795280635357,-0.029165962710977,0.028808774426579
6522114837829109,-1,-0.36696061491966203,0.366997092962265,1.598729341e-06,0.8090190291404721,-0.367937296628952,0.36805522441863997
5524525184332179,-1,-0.050652235746384,0.049500625580549004,-0.079809091985226,0.08306764811277399,-0.001530020264909,0.106291525065899
4683494318379368,-1,-0.14613713324070002,0.32640790939331105,1.1812604498000001e-05,0.070271424949169,-0.14609357714653,0.14616009593009902
4567573496619449,-1,-0.005045890342444,0.042414423078299,5.326090000000001e-10,1.0086778402328491,-0.45041680335998496,5.293550000000001e-10
4674832462574052,-1,-0.38010063767433205,0.38009151816368103,2.86098998e-06,0.559997856616974,-0.02416767179966,0.006104595493525
6017041811668068,-1,-0.06728570908308,0.06785050034523,-0.0031495383009309996,0.21837024390697501,-0.072591595351696,0.079635061323643
4651470314873166,-1,-0.293906420469284,0.29334574937820396,0.00034939509350799997,0.587488234043121,-0.038777720183134,0.038502190262079
4645911042119346,-1,-0.17500305175781197,0.17500305175781197,-0.0,0.349995642900467,-0.131753519177437,0.1314697265625
4612056405499740,-1,-0.212000846862793,0.21199989318847698,0.0,0.52400016784668,-0.010211944580078002,0.010957503691316
5808845159183441,-1,-0.040229618549347,0.033446792513132005,0.0006259423680599999,0.146731927990913,-0.035465128719807,0.036643210798502
4798296836848263,-1,-0.119949340820312,0.119949340820312,0.0,0.103103637695312,-0.08465576916933099,0.08465576916933099
4887781471251754,-1,-0.257385432720184,0.271076798439026,-9.45015654e-06,0.7988116145133969,-0.274607270956039,0.273968905210495
4306506352790529,-1,-0.459008157253265,0.459017157554626,-7.886025559899999e-05,0.7050173878669742,-0.189000099897385,0.18900693953037304
4532410260172462,-1,-0.5906590223312379,0.051093820482492,0.0,0.3746693730354311,-0.45788562297821,0.45788562297821
6378363738872787,-1,-0.067046716809273,0.105985060334206,0.0,0.30306950211525,-0.060000084340571996,0.060000080615282
4433352353384815,-1,-0.084891006350517,0.101719997823238,0.00019498668552799997,0.034804016351699996,-0.107707351446152,0.130363792181015
6230984856972407,-1,-0.7712257504463199,0.786487996578217,0.0015778988599779997,0.291126519441605,-1.011779308319092,1.02368152141571
4587554268035732,-1,-0.057800084352492995,0.057786978781223,-6.203558000000001e-09,0.091390840709209,-0.04491523280739799,0.044922012835740995
4592004530886030,-1,-0.074078515172005,0.07405854761600501,0.000877494283486,0.024456081911922,-0.074259050190449,0.073929011821747
7234592706582126,-1,-0.011777658946811998,0.011785044334828998,2.5080862542e-05,0.053828205913305005,-0.15942209959030199,0.15930779278278398
6347326028671004,-1,-0.148413643240929,0.144210904836655,-0.000272043893347,0.008429000154138,-0.101825512945652,0.09978161752224
5781799481879742,-1,-0.110087923705578,0.109060928225517,0.008637877181172,0.294797152280807,-0.013756467029452,0.0174590498209
4494726720620587,-1,-1.069157004356384,1.018997311592102,1.3615720490999999e-05,0.8145212531089779,-0.44948846101760903,0.514812767505646
4508518932562320,-1,-0.08932393044233301,0.08913459628820401,-1.9396977223000002e-05,0.022050624713302002,-0.07911279052496001,0.069040536880493
6295672500506081,-1,-0.050750501453876,0.050750501453876,-1.8545329109999996e-06,0.10006046295166,-0.050750732421875,0.050750732421875
4339422379458847,-1,-0.199998125433922,0.20007531344890603,0.0,1.00006103515625,-0.10071563720703099,0.1007080078125
4546585872123429,-1,-0.002256240462884,0.002250784775242,5.705237982000001e-06,0.05949678272008901,-0.017441347241402002,0.017425633966923
8272498329486846,-1,-0.094239041209221,0.094521351158619,2.8895261494e-05,0.49799197912216203,-0.092565387487411,0.099577575922012
6260912350647035,-1,-0.219636246562004,0.219688087701797,0.0010830601677299999,0.248503923416138,-0.17458930611610401,0.17458930611610401
4695377347159520,-1,-0.033975254744291,0.034379992634058,7.640066178300001e-05,0.018005779013038004,-0.15468792617321,0.15469110012054402
5990786124307549,-1,-0.102522626519203,0.0619215965271,0.007799138780683001,0.18220467865467102,-0.088629670441151,0.057439994066954006
4533558816769385,-1,-0.081549815833569,0.078616969287395,0.00301709282212,0.24426890909671803,-0.017527105286717,0.013046258129178999
8381635401876722,-1,-0.046381905674934006,0.084606327116489,-5.8561585320000005e-05,0.107686050236225,-0.046177484095097,0.046177696436644
4508384915897847,-1,-0.152999892830849,0.153001323342323,0.0,0.054014462977647996,-0.186500564217567,0.186499878764153
4243547695770937,-1,-0.06153212487697599,0.061526704579592,-1.4769734662e-05,0.196004599332809,-0.041038159281015,0.041000369936228
7158052634270103,-1,-0.04283007979393,0.036297298967837996,0.000552820623852,0.08938004076480902,-0.039892964065075,0.037620916962624
8491109414264268,-1,-0.101980999112129,0.10385999828577,-0.070032000541687,0.06912583857774701,0.010629789903760001,0.027265055105090003
4440053852752882,-1,-0.041116245090961,0.17211800813674902,-0.007216889411211,2.1372239589691158,-0.034651994705199994,0.888030052185059
4790877574280528,-1,-0.6167688965797421,0.6168457865715029,0.000896876328625,0.782951593399048,-0.14197191596031197,0.108553849160671
4655493517848014,-1,-0.080753475427628,0.08524692803621299,0.0,0.04499816894531201,-0.05913078039884599,0.056889690458775004
5964696816886978,-1,-0.048750970512629,0.05024833232164401,-0.025775654241442996,0.047675307840109,0.008516609668732,0.111921340227127
4744652172236017,-1,-0.036391515284777,0.044493544846773,-0.0009676929330449999,0.131486505270004,-0.137734919786453,0.13760057091713
4716294961801019,-1,-0.04099803045392,0.04428843408823,0.001089431229047,0.083674781024456,-0.041869450360537006,0.044258642941713
4664067010284593,-1,-0.0050458908081049995,0.045920372009277,0.0,1.009030222892761,-0.30771732330322304,0.0
8286049044801164,-1,-0.086278915405273,0.082273185253143,-0.08254951238632201,0.085996091365814,-0.001389026641846,0.26880046725273105
6403698139654324,-1,-0.137783169746399,0.178156539797783,0.00023908152070400003,0.0153948077932,-0.460424661636353,0.33932533860206604
5362582507203710,-1,-0.11520999670028699,0.09163200110197099,0.001688000047579,0.21828100085258498,-0.09052500128746001,0.09213899821042999
5317247995051934,-1,-0.18322549760341603,0.182304501533508,0.001041626674123,0.140268951654434,0.001329739461653,0.15840969979763
8473544005996466,-1,-0.208500161767006,0.208500161767006,0.0,0.900000274181366,-0.246500164270401,0.246500164270401
5182637931800950,-1,-0.095282129943371,0.095161341130733,-5.559282389999999e-07,0.076999306678772,-0.021902488544582998,0.016136838123202
5710079369047915,-1,-0.20682318508625,0.21666616201400798,0.0029339771717790003,0.15640731155872303,-0.076860904693604,0.053882196545600995
5618431901579684,-1,-0.040229618549347,0.033446792513132005,0.0006259423680599999,0.146731927990913,-0.035465128719807,0.036643210798502
5267569353293638,-1,-0.100004591047764,0.09999532997608197,-4.0512531999999997e-08,0.020000668242573995,-0.09999789297580698,0.10000202804803801
4989808014384955,-1,-0.072542011737823,0.07245516031980499,-3.8454309110000005e-06,0.06500849872827501,-0.072496466338634,0.072494700551033
5786005384799975,-1,-0.036678653210402,0.036647953093052,-0.00018281751545099997,0.19371455907821697,-0.03690389171242701,0.036232650279999
6234636523276534,-1,-0.005045652389526,0.046178583055734995,0.0,1.009419322013855,0.0,0.30555057525634804
4708256915893744,-1,-0.176013916730881,0.176022082567215,-0.00014486213331099999,0.7904574871063229,-0.206441015005112,0.23840434849262196
4530061343737849,-1,-0.17799949645996102,0.17799758911132801,-0.0027522549498829995,0.025236241519451003,-0.178019642829895,0.17798124253749803
8373100986064407,-1,-0.09373456984758399,0.090642981231213,-0.010376157239079,0.010022362694144001,0.000368383800378,0.24023292958736397
5678099758936567,-1,-0.12154522538185099,0.036106053739786,-0.0011046895524489998,0.13538904488086698,-0.040741618722677,0.079694382846355
5040265379320963,-1,-0.138774618506432,0.13876169919967699,-0.000275225931546,0.08169107139110601,-0.042755883187056,0.042886074632406
5943486702336394,-1,-0.075452007353306,0.056190405040979004,-0.000432827713666,0.098306611180305,-0.042433459311724,0.043145205825567
6898756613475100,-1,-0.09009169787168499,0.090259559452534,-0.000251770019531,0.12000274658203099,-0.090003974735737,0.090003974735737
5771676589564538,-1,-0.059360641986132,0.076467044651508,-0.000457369023934,0.045038938522339006,-0.025985093787313,0.055694412440062006
4631458566912318,-1,-0.074722692370415,0.07026632130146,0.0,0.110183715820312,-0.075424186885357,0.07547359168529501
4349905901758424,-1,-0.36696061491966203,0.366997092962265,1.598729341e-06,0.8090190291404721,-0.367937296628952,0.367951631546021
4642921469106631,-1,-0.40850067138671897,0.40849685668945296,0.0,1.121999740600586,-0.012016296386719,0.013484954833984
4403316256411466,-1,-0.208500161767006,0.208500161767006,0.0,0.9000114798545841,-0.246445775032043,0.246500164270401
4504244076323193,-1,-0.590705990791321,0.052428245544434,0.0,0.126927554607391,-0.459432601928711,0.459432601928711
4469271893111727,-1,-0.130002319812775,0.130008593201637,-6.0135498640000006e-06,0.022020345553756003,-0.129874750971794,0.13013643026351898
6327785550569843,-1,-0.046744525432587,0.048952993005514006,-0.05007100477814701,0.045626521110535,5.3167346778e-05,0.07987716794014
