stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,7379153972126671,87551204238700,810,953,507,590,1.0
214-1,6243788802362822,87551204238700,915,1062,1154,1305,0.7425350000000001
214-1,5591718857543823,87551204238700,730,755,1138,1161,0.727971
214-1,5216629411774363,87551204238700,460,476,1303,1320,1.0
214-1,8385250428215783,87551204238700,498,534,442,470,0.9962129999999999
214-1,8483432791697262,87551204238700,707,740,199,216,0.167848
214-1,4045779635527385,87551204238700,479,576,213,325,0.8581989999999999
214-1,5146601015446389,87551204238700,446,494,29,45,0.523338
214-1,5601251456638250,87551204238700,420,430,671,770,0.9588209999999999
214-1,5469611999830904,87551204238700,792,815,1174,1206,0.970348
214-1,5484778318311369,87551204238700,587,595,188,212,1.0
214-1,5577751545657322,87551204238700,428,477,46,64,0.47738800000000003
214-1,4243547695770937,87551204238700,861,985,1095,1189,0.728414
214-1,5591380634282168,87551204238700,429,482,703,726,1.0
214-1,6066897026654264,87551204238700,418,469,85,114,0.780161
214-1,8287843541287453,87551204238700,484,562,400,461,0.584047
214-1,5550946281619865,87551204238700,535,566,373,398,0.988657
214-1,6280753471997358,87551204238700,458,478,861,879,0.765262
214-1,3857532877683415,87551204238700,106,409,378,482,0.997986
214-1,7234592706582126,87551204238700,967,1179,987,1175,1.0
214-1,4560452377344604,87551204238700,547,581,422,523,0.77746
214-1,5644037805710268,87551204238700,511,554,615,631,1.0
214-1,4438093506271585,87551204238700,97,405,464,567,0.998821
214-1,6268784849863150,87551204238700,691,772,214,440,0.707797
214-1,6017041811668068,87551204238700,405,464,1164,1203,0.669829
214-1,4339422379458847,87551204238700,330,624,1308,1407,1.0
214-1,6295672500506081,87551204238700,1025,1115,1189,1272,0.604705
214-1,4695377347159520,87551204238700,982,1096,195,574,1.0
214-1,5493476027437810,87551204238700,751,770,1147,1178,0.9344979999999999
214-1,5731851743546867,87551204238700,640,668,184,201,0.131949
214-1,8227313314009581,87551204238700,667,888,1192,1364,0.9999959999999999
214-1,5691266090916432,87551204238700,466,480,1329,1336,0.361265
214-1,5757495937648040,87551204238700,728,752,1115,1143,0.860786
214-1,8471018366305712,87551204238700,501,537,404,438,0.9992469999999999
214-1,5990786124307549,87551204238700,531,568,216,244,0.18629
214-1,5040265379320963,87551204238700,535,568,550,579,0.978477
214-1,5825125640843395,87551204238700,487,552,556,583,0.9056780000000001
214-1,4532410260172462,87551204238700,687,767,729,951,0.7910739999999999
214-1,5969806336372598,87551204238700,376,395,1319,1334,1.0
214-1,5697206707035008,87551204238700,541,787,122,255,0.326803
214-1,6242229142514412,87551204238700,599,688,731,968,0.917639
214-1,4508463855879675,87551204238700,950,1250,444,758,0.8733690000000001
214-1,4515724411815794,87551204238700,97,408,738,879,0.999633
214-1,4567573496619449,87551204238700,109,415,861,1003,0.9987209999999999
214-1,4508384915897847,87551204238700,920,1216,814,1224,0.900644
214-1,5574943342620708,87551204238700,429,482,676,699,0.996849
214-1,4708256915893744,87551204238700,892,1304,1011,1339,0.14843299999999998
214-1,4524674690944733,87551204238700,121,417,263,400,0.997999
214-1,5715711138521350,87551204238700,711,769,196,231,1.0
214-1,4403249623136829,87551204238700,599,769,570,733,0.979492
214-1,6317024575036344,87551204238700,1008,1294,116,319,0.0403523
214-1,5683824674974110,87551204238700,750,771,1116,1149,0.992175
214-1,4451039044931807,87551204238700,529,560,351,420,0.626641
214-1,5583699781749687,87551204238700,460,781,1096,1281,0.398046
214-1,4664067010284593,87551204238700,94,403,649,743,0.99997
214-1,4885175544866890,87551204238700,448,476,803,814,0.846748
214-1,5362582507203710,87551204238700,477,533,1196,1242,1.0
214-1,4714099361987871,87551204238700,457,478,835,853,0.758734
214-1,6668393229868225,87551204238700,525,772,1,79,0.31799
214-1,4385316328188260,87551204238700,449,476,818,829,0.865917
214-1,4625648340828963,87551204238700,459,483,794,889,0.960701
214-1,4803872176313795,87551204238700,239,266,138,161,0.9882489999999999
214-1,4418602414882545,87551204238700,599,774,404,585,0.988459
214-1,4433484210031167,87551204238700,851,952,667,748,1.0
214-1,4377907428960199,87551204238700,0,1407,2,1407,0.323169
214-1,5669745943123789,87551204238700,385,398,1343,1346,0.209211
214-1,4504244076323193,87551204238700,601,637,186,409,0.468317
214-1,8650753058269974,87551204238700,551,571,919,940,0.736488
214-1,5647460625370727,87551204238700,650,705,169,201,0.905832
214-1,5602495583168027,87551204238700,594,697,1140,1210,0.981543
214-1,4404207983027294,87551204238700,789,921,775,1046,0.999984
214-1,5689896711124403,87551204238700,649,702,193,215,0.41787799999999997
214-1,4671332369591132,87551204238700,777,1369,129,1261,0.544928
214-1,5756908124331676,87551204238700,546,550,923,923,0.00879163
214-1,8563435687029752,87551204238700,441,461,189,215,1.0
214-1,4683494318379368,87551204238700,535,559,396,512,1.0
214-1,4466392793450825,87551204238700,154,429,170,285,0.9899120000000001
214-1,5821917067859857,87551204238700,496,528,391,416,0.55181
214-1,4555968634527713,87551204238700,716,766,183,209,0.899337
214-1,6070244426339135,87551204238700,493,535,186,239,0.735217
214-1,6234636523276534,87551204238700,94,403,555,652,0.9997459999999999
214-1,4343705029080030,87551204238700,419,796,929,1188,0.8690030000000001
214-1,5526267597450533,87551204238700,488,567,305,357,0.946915
214-1,3758151980953788,87551204238700,967,1034,577,831,0.999999
214-1,5772730392792218,87551204238700,534,579,169,226,0.957916
214-1,8381635401876722,87551204238700,493,524,428,450,0.40658299999999997
214-1,4233561046743320,87551204238700,527,580,851,924,1.0
214-1,5650040788399064,87551204238700,539,591,1145,1187,0.36411
214-1,4377414492307750,87551204238700,364,768,14,199,0.659944
214-1,6234692479938693,87551204238700,631,694,195,422,0.792788
214-1,4213328128795167,87551237566700,509,554,712,793,0.989883
214-1,7379153972126671,87551237566700,804,948,501,586,1.0
214-1,6243788802362822,87551237566700,907,1053,1150,1302,0.741564
214-1,5591718857543823,87551237566700,722,747,1133,1156,0.727123
214-1,5216629411774363,87551237566700,452,469,1298,1316,1.0
214-1,8385250428215783,87551237566700,492,528,435,464,0.9972049999999999
214-1,8483432791697262,87551237566700,703,736,193,210,0.17230499999999999
214-1,4045779635527385,87551237566700,474,571,206,318,0.8583270000000001
214-1,5146601015446389,87551237566700,450,492,27,40,0.265882
214-1,5601251456638250,87551237566700,412,423,666,766,0.964433
214-1,5469611999830904,87551237566700,784,807,1168,1201,0.9756090000000001
214-1,5484778318311369,87551237566700,582,591,180,205,1.0
214-1,5577751545657322,87551237566700,426,474,41,58,0.46976
214-1,4243547695770937,87551237566700,852,976,1091,1184,0.728577
214-1,5591380634282168,87551237566700,422,475,698,721,0.9950950000000001
214-1,6066897026654264,87551237566700,415,466,79,107,0.784435
214-1,8287843541287453,87551237566700,478,556,394,456,0.5856939999999999
214-1,5550946281619865,87551237566700,529,560,367,391,0.9840700000000001
214-1,6280753471997358,87551237566700,450,471,857,874,0.756524
214-1,3857532877683415,87551237566700,99,402,370,476,0.9979309999999999
214-1,7234592706582126,87551237566700,959,1171,983,1172,1.0
214-1,4560452377344604,87551237566700,541,575,416,517,0.773007
214-1,5644037805710268,87551237566700,504,547,610,626,0.99636
214-1,4438093506271585,87551237566700,89,398,457,561,0.998898
214-1,6268784849863150,87551237566700,686,768,208,436,0.7072890000000001
214-1,6017041811668068,87551237566700,397,456,1159,1198,0.667663
214-1,4339422379458847,87551237566700,324,617,1303,1407,1.0
214-1,6295672500506081,87551237566700,1016,1106,1185,1268,0.604403
214-1,4695377347159520,87551237566700,966,1067,148,552,1.0
214-1,5493476027437810,87551237566700,742,763,1141,1173,0.934371
214-1,5731851743546867,87551237566700,637,663,177,194,0.13103499999999998
214-1,8227313314009581,87551237566700,659,880,1187,1359,1.0
214-1,5691266090916432,87551237566700,459,472,1324,1331,0.358632
214-1,5757495937648040,87551237566700,721,744,1110,1138,0.853944
214-1,8471018366305712,87551237566700,495,531,398,432,0.999208
214-1,5990786124307549,87551237566700,530,565,209,237,0.18584
214-1,5040265379320963,87551237566700,530,562,544,574,1.0
214-1,5825125640843395,87551237566700,480,546,551,578,0.8918219999999999
214-1,4532410260172462,87551237566700,680,761,725,947,0.79252
214-1,5969806336372598,87551237566700,369,387,1315,1329,1.0
214-1,5697206707035008,87551237566700,537,783,115,247,0.32316999999999996
214-1,6242229142514412,87551237566700,591,682,727,964,0.9230379999999999
214-1,4508463855879675,87551237566700,944,1245,441,755,0.887496
214-1,4515724411815794,87551237566700,88,400,733,874,0.9996799999999999
214-1,4567573496619449,87551237566700,101,407,857,998,0.9987459999999999
214-1,4508384915897847,87551237566700,912,1208,810,1221,0.8841399999999999
214-1,5574943342620708,87551237566700,422,475,670,693,0.9968389999999999
214-1,4708256915893744,87551237566700,884,1296,1008,1336,0.148344
214-1,4524674690944733,87551237566700,115,411,256,393,0.997926
214-1,5715711138521350,87551237566700,707,765,190,226,0.999999
214-1,4403249623136829,87551237566700,592,763,565,728,0.980448
214-1,6317024575036344,87551237566700,1005,1291,114,318,0.0390292
214-1,5683824674974110,87551237566700,743,763,1112,1145,0.995398
214-1,4451039044931807,87551237566700,524,555,345,413,0.629827
214-1,5583699781749687,87551237566700,452,772,1090,1277,0.400086
214-1,4664067010284593,87551237566700,85,396,642,737,1.0
214-1,4885175544866890,87551237566700,440,468,798,810,0.8563149999999999
214-1,5362582507203710,87551237566700,469,525,1191,1237,1.0
214-1,4714099361987871,87551237566700,451,471,831,849,0.753026
214-1,6668393229868225,87551237566700,539,769,1,74,0.273838
214-1,4385316328188260,87551237566700,441,469,814,825,0.8467959999999999
214-1,4625648340828963,87551237566700,452,475,789,884,0.9565809999999999
214-1,4803872176313795,87551237566700,237,264,133,155,0.759566
214-1,4418602414882545,87551237566700,593,769,398,581,0.9893620000000001
214-1,4433484210031167,87551237566700,845,946,662,744,1.0
214-1,4377907428960199,87551237566700,0,1407,2,1407,0.322209
214-1,5669745943123789,87551237566700,378,391,1339,1341,0.20485599999999998
214-1,4504244076323193,87551237566700,596,633,178,403,0.47295200000000004
214-1,8650753058269974,87551237566700,543,564,915,935,0.737236
214-1,5647460625370727,87551237566700,646,701,163,196,0.911444
214-1,5602495583168027,87551237566700,586,689,1135,1205,0.982401
214-1,4404207983027294,87551237566700,782,914,772,1042,0.999983
214-1,5689896711124403,87551237566700,645,698,186,209,0.414075
214-1,4671332369591132,87551237566700,770,1361,127,1259,0.542104
214-1,5756908124331676,87551237566700,538,542,918,918,0.0100398
214-1,8563435687029752,87551237566700,436,456,181,208,1.0
214-1,4683494318379368,87551237566700,528,553,389,507,1.0
214-1,4466392793450825,87551237566700,150,425,163,277,0.9829899999999999
214-1,5821917067859857,87551237566700,490,522,384,411,0.557103
214-1,4555968634527713,87551237566700,712,763,178,204,0.8978290000000001
214-1,6070244426339135,87551237566700,489,530,179,232,0.739671
214-1,6234636523276534,87551237566700,85,396,548,646,0.999742
214-1,4343705029080030,87551237566700,412,788,925,1184,0.869059
214-1,5526267597450533,87551237566700,482,563,298,351,0.9443290000000001
214-1,3758151980953788,87551237566700,941,1024,583,867,0.999999
214-1,5772730392792218,87551237566700,529,575,162,219,0.956347
214-1,8381635401876722,87551237566700,487,519,421,444,0.407368
214-1,4233561046743320,87551237566700,520,572,847,920,0.999767
214-1,5650040788399064,87551237566700,531,583,1146,1182,0.363174
214-1,4377414492307750,87551237566700,360,766,10,194,0.6471319999999999
214-1,6234692479938693,87551237566700,625,690,188,417,0.791131
214-1,4213328128795167,87551270894700,503,548,707,787,0.9890059999999999
214-1,7379153972126671,87551270894700,800,944,497,583,0.9999979999999999
214-1,6243788802362822,87551270894700,899,1045,1145,1298,0.741172
214-1,5591718857543823,87551270894700,715,740,1128,1151,0.731744
214-1,5216629411774363,87551270894700,444,462,1293,1311,1.0
214-1,8385250428215783,87551270894700,488,524,429,458,0.9972530000000001
214-1,8483432791697262,87551270894700,701,733,187,204,0.166049
214-1,4045779635527385,87551270894700,469,568,198,311,0.858174
214-1,5146601015446389,87551270894700,466,488,28,34,0.07503510000000001
214-1,5601251456638250,87551270894700,406,416,660,761,0.964779
214-1,5469611999830904,87551270894700,776,799,1164,1196,0.9726309999999999
214-1,5484778318311369,87551270894700,579,587,175,198,1.0
214-1,5577751545657322,87551270894700,426,472,38,52,0.355783
214-1,4243547695770937,87551270894700,845,968,1086,1179,0.7285739999999999
214-1,5591380634282168,87551270894700,415,469,693,716,0.99525
214-1,6066897026654264,87551270894700,413,463,73,100,0.781311
214-1,8287843541287453,87551270894700,473,552,387,449,0.580828
214-1,5550946281619865,87551270894700,525,556,361,385,0.977331
214-1,6280753471997358,87551270894700,444,464,851,870,0.755318
214-1,3857532877683415,87551270894700,93,396,363,469,0.9979319999999999
214-1,7234592706582126,87551270894700,953,1164,980,1168,0.9999899999999999
214-1,4560452377344604,87551270894700,536,571,410,512,0.7694380000000001
214-1,5644037805710268,87551270894700,498,542,604,621,0.998707
214-1,4438093506271585,87551270894700,83,392,449,555,0.9989020000000001
214-1,6268784849863150,87551270894700,682,765,202,431,0.7076560000000001
214-1,6017041811668068,87551270894700,390,449,1154,1193,0.668184
214-1,4339422379458847,87551270894700,317,610,1298,1407,1.0
214-1,6295672500506081,87551270894700,1008,1099,1180,1265,0.604947
214-1,4695377347159520,87551270894700,950,1043,104,529,1.0
214-1,5493476027437810,87551270894700,736,755,1137,1167,0.9332370000000001
214-1,5731851743546867,87551270894700,634,661,171,188,0.130017
214-1,8227313314009581,87551270894700,652,872,1182,1354,1.0
214-1,5691266090916432,87551270894700,451,465,1319,1327,0.3689
214-1,5757495937648040,87551270894700,713,737,1105,1133,0.8590639999999999
214-1,8471018366305712,87551270894700,490,527,391,426,0.999999
214-1,5990786124307549,87551270894700,523,561,202,231,0.185725
214-1,5040265379320963,87551270894700,524,556,539,569,0.997914
214-1,5825125640843395,87551270894700,475,540,545,572,0.9024909999999999
214-1,4532410260172462,87551270894700,673,755,722,942,0.793175
214-1,5969806336372598,87551270894700,362,380,1310,1325,1.0
214-1,5697206707035008,87551270894700,533,780,108,243,0.32524400000000003
214-1,6242229142514412,87551270894700,585,676,722,959,0.9233049999999999
214-1,4508463855879675,87551270894700,940,1240,438,752,0.9241510000000001
214-1,4515724411815794,87551270894700,81,393,727,868,0.9996370000000001
214-1,4567573496619449,87551270894700,93,401,851,993,0.998761
214-1,4508384915897847,87551270894700,905,1201,806,1218,0.8573940000000001
214-1,5574943342620708,87551270894700,415,470,665,688,0.995359
214-1,4708256915893744,87551270894700,876,1288,1006,1333,0.14825
214-1,4524674690944733,87551270894700,110,406,248,386,0.997959
214-1,5715711138521350,87551270894700,705,762,184,220,1.0
214-1,4403249623136829,87551270894700,586,759,560,723,0.9802549999999999
214-1,6317024575036344,87551270894700,1003,1288,113,317,0.0374261
214-1,5683824674974110,87551270894700,735,756,1107,1140,0.993093
214-1,4451039044931807,87551270894700,519,550,338,406,0.621021
214-1,5583699781749687,87551270894700,444,765,1086,1272,0.398685
214-1,4664067010284593,87551270894700,78,390,635,731,1.0
214-1,4885175544866890,87551270894700,434,462,793,805,0.858725
214-1,5362582507203710,87551270894700,462,518,1186,1232,1.0
214-1,4714099361987871,87551270894700,444,464,826,844,0.748341
214-1,6668393229868225,87551270894700,552,769,1,68,0.231823
214-1,4385316328188260,87551270894700,435,463,809,819,0.8603930000000001
214-1,4625648340828963,87551270894700,446,469,784,879,0.959832
214-1,4803872176313795,87551270894700,237,262,132,150,0.37766
214-1,4418602414882545,87551270894700,588,766,393,576,0.9902209999999999
214-1,4433484210031167,87551270894700,840,940,659,741,1.0
214-1,4377907428960199,87551270894700,0,1407,2,1407,0.321581
214-1,5669745943123789,87551270894700,370,383,1334,1337,0.208904
214-1,4504244076323193,87551270894700,591,630,172,398,0.476055
214-1,8650753058269974,87551270894700,537,557,910,930,0.729737
214-1,5647460625370727,87551270894700,643,698,157,189,0.909597
214-1,5602495583168027,87551270894700,579,683,1130,1200,0.9846299999999999
214-1,4404207983027294,87551270894700,776,908,768,1038,0.999977
214-1,5689896711124403,87551270894700,642,695,180,203,0.412483
214-1,4671332369591132,87551270894700,763,1355,125,1257,0.537408
214-1,5756908124331676,87551270894700,533,536,913,914,0.00887653
214-1,8563435687029752,87551270894700,432,453,173,200,1.0
214-1,4683494318379368,87551270894700,523,549,383,501,1.0
214-1,4466392793450825,87551270894700,147,421,156,269,0.967822
214-1,5821917067859857,87551270894700,486,517,377,403,0.553347
214-1,4555968634527713,87551270894700,710,760,172,198,0.8942540000000001
214-1,6070244426339135,87551270894700,485,527,171,225,0.737863
214-1,6234636523276534,87551270894700,78,389,541,640,0.9997809999999999
214-1,4343705029080030,87551270894700,405,781,920,1179,0.869165
214-1,5526267597450533,87551270894700,477,558,291,344,0.9466110000000001
214-1,3758151980953788,87551270894700,919,1020,591,912,1.0
214-1,5772730392792218,87551270894700,526,572,155,212,0.9564879999999999
214-1,8381635401876722,87551270894700,482,514,415,438,0.405679
214-1,4233561046743320,87551270894700,514,566,842,915,0.999791
214-1,5650040788399064,87551270894700,525,576,1141,1177,0.36354200000000003
214-1,4377414492307750,87551270894700,358,764,6,187,0.6375069999999999
214-1,6234692479938693,87551270894700,621,687,181,411,0.7912640000000001
214-1,4213328128795167,87551304222700,500,545,702,783,0.992934
214-1,7379153972126671,87551304222700,798,942,493,579,1.0
214-1,6243788802362822,87551304222700,895,1041,1141,1295,0.742703
214-1,5591718857543823,87551304222700,711,736,1124,1146,0.728375
214-1,5216629411774363,87551304222700,441,458,1288,1306,0.999999
214-1,8385250428215783,87551304222700,485,521,423,453,0.997274
214-1,8483432791697262,87551304222700,700,733,181,199,0.167202
214-1,4045779635527385,87551304222700,466,567,192,305,0.8589950000000001
214-1,5601251456638250,87551304222700,403,413,655,756,0.959219
214-1,5469611999830904,87551304222700,772,794,1159,1192,0.9713129999999999
214-1,5484778318311369,87551304222700,578,586,168,192,1.0
214-1,5577751545657322,87551304222700,432,472,36,47,0.20864699999999997
214-1,4243547695770937,87551304222700,841,964,1083,1175,0.728923
214-1,5591380634282168,87551304222700,412,463,688,711,0.99511
214-1,6066897026654264,87551304222700,412,463,68,94,0.7817609999999999
214-1,8287843541287453,87551304222700,470,550,381,444,0.582972
214-1,5550946281619865,87551304222700,523,554,355,380,0.984203
214-1,6280753471997358,87551304222700,440,461,847,865,0.761181
214-1,3857532877683415,87551304222700,90,394,357,463,0.997793
214-1,7234592706582126,87551304222700,949,1159,976,1165,0.9999889999999999
214-1,4560452377344604,87551304222700,533,569,404,507,0.771109
214-1,5644037805710268,87551304222700,495,539,599,616,0.997344
214-1,4438093506271585,87551304222700,79,389,443,549,0.998885
214-1,6268784849863150,87551304222700,680,765,196,427,0.70785
214-1,6017041811668068,87551304222700,386,445,1149,1188,0.669245
214-1,4339422379458847,87551304222700,313,606,1293,1407,1.0
214-1,6295672500506081,87551304222700,1004,1094,1176,1261,0.606124
214-1,4695377347159520,87551304222700,937,1032,70,506,1.0
214-1,5493476027437810,87551304222700,731,751,1132,1163,0.9350629999999999
214-1,5731851743546867,87551304222700,632,660,165,182,0.128999
214-1,8227313314009581,87551304222700,648,867,1177,1350,1.0
214-1,5691266090916432,87551304222700,447,461,1314,1322,0.376101
214-1,5757495937648040,87551304222700,710,733,1101,1129,0.863624
214-1,8471018366305712,87551304222700,487,525,385,419,0.999215
214-1,5990786124307549,87551304222700,521,558,195,224,0.18321500000000002
214-1,5040265379320963,87551304222700,521,554,534,564,0.981467
214-1,5825125640843395,87551304222700,471,537,540,567,0.9005489999999999
214-1,4532410260172462,87551304222700,670,752,718,937,0.792334
214-1,5969806336372598,87551304222700,358,376,1305,1320,1.0
214-1,5697206707035008,87551304222700,531,779,102,237,0.32665700000000003
214-1,6242229142514412,87551304222700,582,673,719,954,0.9222299999999999
214-1,4508463855879675,87551304222700,938,1239,434,749,0.956849
214-1,4515724411815794,87551304222700,77,390,722,863,0.999704
214-1,4567573496619449,87551304222700,90,396,846,988,0.9987659999999999
214-1,4508384915897847,87551304222700,901,1198,803,1215,0.8291790000000001
214-1,5574943342620708,87551304222700,412,465,660,683,0.996516
214-1,4708256915893744,87551304222700,872,1284,1003,1331,0.147855
214-1,4524674690944733,87551304222700,109,404,242,380,0.997936
214-1,5715711138521350,87551304222700,704,762,178,215,1.0
214-1,4403249623136829,87551304222700,583,756,555,719,0.980096
214-1,6317024575036344,87551304222700,1004,1288,111,316,0.035269199999999994
214-1,5683824674974110,87551304222700,732,752,1102,1135,0.9942719999999999
214-1,4451039044931807,87551304222700,516,549,332,402,0.628866
214-1,5583699781749687,87551304222700,441,761,1081,1267,0.399022
214-1,4664067010284593,87551304222700,74,386,630,725,1.0
214-1,4885175544866890,87551304222700,430,458,789,800,0.8588120000000001
214-1,5362582507203710,87551304222700,458,514,1181,1227,1.0
214-1,4714099361987871,87551304222700,441,460,821,839,0.7429140000000001
214-1,6668393229868225,87551304222700,568,769,1,61,0.192753
214-1,4385316328188260,87551304222700,431,459,804,815,0.850634
214-1,4625648340828963,87551304222700,442,465,779,875,0.9598770000000001
214-1,4803872176313795,87551304222700,243,261,132,145,0.11541099999999999
214-1,4418602414882545,87551304222700,585,764,387,573,0.990067
214-1,4433484210031167,87551304222700,838,938,655,737,0.9947889999999999
214-1,4377907428960199,87551304222700,0,1407,3,1407,0.321103
214-1,5669745943123789,87551304222700,366,379,1330,1333,0.211831
214-1,4504244076323193,87551304222700,589,629,165,392,0.474711
214-1,8650753058269974,87551304222700,533,554,906,926,0.730085
214-1,5647460625370727,87551304222700,642,698,150,184,0.905653
214-1,5602495583168027,87551304222700,576,678,1126,1195,0.9813219999999999
214-1,4404207983027294,87551304222700,772,905,764,1033,0.9999790000000001
214-1,5689896711124403,87551304222700,641,694,174,197,0.41117700000000007
214-1,4671332369591132,87551304222700,760,1351,123,1255,0.532375
214-1,5756908124331676,87551304222700,530,532,909,909,0.00691153
214-1,8563435687029752,87551304222700,430,451,166,193,1.0
