object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
8346230575449460,-1,-3.3422193527222,1.2029163837433,-3.8440580368042006,0.708945901094638,0.015352069705545,-0.7050112198395279,-0.010918020756870999
8347850805287634,-1,-1.8182569742203,0.21331325173378,-2.2506690025330003,0.507115860401591,-0.49505676883384103,0.492746791008301,0.504928608529931
6005198676179569,-1,0.21501679718494002,1.1650097370148,-3.3626995086669997,-0.49342169431303906,0.504799535333629,-0.49749808569501897,-0.5041905546893889
5641418635926446,-1,-0.16516400873661,0.8425434231758101,-0.63991022109985,0.9984098814486959,-0.008749215056426,0.052341894057761996,0.019012784855044998
8606896909327980,-1,-0.29407289624214,0.55004721879959,-0.92068684101105,0.713744165384301,-0.007705881568343001,-0.7003638773888511,-0.000570103480001
6126833340680404,-1,0.005373410880566,1.463735461235,-2.4688115119933998,-0.019427059114599,0.021245820334406997,0.7082816920624291,-0.705342646648889
5738928666187566,-1,0.3601131439209,0.7493355274200401,-1.2745149135590002,0.47383999114985,-0.46711184832750996,0.5242884410333,0.53141679926216
8425643680842107,-1,-0.26225299827157,1.6352735552205,-3.6359407819483,0.99932405570377,-0.0007596384443270001,0.03675384233194,9.8564906574e-05
5492969170819673,-1,2.8543612957001,0.77989584207535,-0.35024470090866,0.23496206032164998,-0.0038765598900059994,0.9719918340217879,-0.0031108017914749995
6234692479938693,-1,2.32407,0.500727,3.89358,-4.2669592854000004e-05,0.002852114324565,0.9999958747048101,0.00033792979702599994
4671332369591132,-1,0.667392,-0.00310696,2.43744,0.709240039185261,0.003045086116201,0.7049559186583709,0.002539097392088
5753159274747299,-1,0.38437098264694,1.124031662941,-1.4580793380737,-0.59884416095576,0.7242379668305601,-0.20052003538532998,-0.27686956080327
5669745943123789,-1,2.0056328334635003,1.8346562529356998,-0.0032406496089619997,0.7265678619628191,0.007224687350714001,-0.012865642042196002,-0.6869362569484189
5670734489688805,-1,0.19921556115150002,1.1231963634491,-1.1926844120026001,0.5617427680831899,0.0018842720405579999,0.82730952748577,0.0006765769619830001
5604705416273297,-1,0.21444676816463001,1.7147299051284999,-3.3483195304871,-0.49456445940376,0.50410754961294,-0.49748544436559,-0.5037755517710999
6668393229868225,-1,2.68678,-0.00550653,6.19182,-0.7055858118688001,0.001282128505065,0.70862188319665,0.001429996774633
5772620079455816,-1,0.007523166015744001,1.8827396631241,-2.4388477802277,-0.032823577688852995,0.032551989123564,0.7067434227364771,-0.705958012328307
6404767909538453,-1,-3.7559244632721,1.4260001182556001,3.8950929641723997,0.9097599048390809,0.00048736015382500004,0.41483734493429103,-0.01570526265729
8471018366305712,-1,2.6771531105042,1.0659266710281,3.5160577297211004,0.7124098788183031,-0.407238616862282,-0.45509363810316206,0.345714700376212
4378225385588301,-1,2.82315,1.42666,-3.11924,-0.7070955460346501,0.000576206202821,0.7071177011931999,-0.00033678422888599996
5872313316153378,-1,0.48763152956963,1.807653427124,-3.835905790329,0.709905126958802,0.001874104245176,-0.704289713461292,0.0026829020663200003
6370045906347438,-1,-0.11993122845888,0.49538636207581,-0.18866957724094,-0.706219945405294,0.7072843651128441,-0.022788572224752997,-0.021974907385974997
5969806336372598,-1,2.145498990833,1.8424024245647,-0.0046448808674109995,0.712597781260667,-0.004903515758725,-0.022506020769918,-0.7011945783480379
4946858702072383,-1,2.6956646442412997,0.002261929214001,-1.6968050003052,0.002486611142075,-0.00380481110354,0.9999645695008821,0.007085190216933001
5610309035729154,-1,-0.29251474032959995,0.55054427258838,-1.2252943134271,0.718701084343561,0.008726595260304,0.695226898846131,-0.007221981677153001
5985731011472505,-1,0.022727274422082996,1.6088584105429,-3.0359009401337005,-0.524934578835029,0.537347900360039,0.46685301892285896,-0.46663602587515896
8650753058269974,-1,2.584977388382,0.9185209274292,1.3920991420746,0.4055318305827121,0.0025806550844320003,0.914074615402905,-0.002207278777476
4205305819596354,-1,0.667352,1.15028,4.7556,0.002084339417751,0.005611332648876,0.999982054688707,-0.000242436892579
5732504816808650,-1,0.32689836621284,0.41432967782021,-1.1327692270279,-0.499988490648489,0.49776356849347897,0.5023143830706089,0.49992319376087896
5787592761287005,-1,0.35234865546227,0.39917504787445,-1.2798068523406998,-0.690051401548907,0.7236920258471371,0.0072022911879620006,0.006858713239356998
5945885645429853,-1,2.8548901081085,1.5472465753555,-1.8771817684174,0.7054743899906201,-0.001648359381033,-0.0015303583638809999,0.70873184349371
5713237865461294,-1,-3.8520078659058,0.74561262130737,4.381497383117701,0.98694629270157,-0.030681243412867,-0.15776237972191,0.010329964653708
6016151745085307,-1,-0.18375085294247,0.43683084845542997,-0.65271484851837,-0.367350429106089,0.351745128449279,0.6212181445716579,0.596168636966688
4398016356961278,-1,2.35172,0.0017432,7.85693,0.0038833091826879994,0.0011709905399779998,0.99999177368948,-3.5274861238000005e-05
4440138142777523,-1,-2.2689743041992,0.44695711135864,-1.3367538452148,-0.499723563320459,0.521952937205339,-0.49848259459223904,-0.47891188593895895
5731851743546867,-1,2.5348958969116,0.41528776288033004,4.5819301605225,0.048249985763884,-0.051720090200917,0.725631765999351,0.684438098965901
6024439677567017,-1,-3.8159818649292006,0.056116253137589,4.258072853088399,-0.6916273481480799,0.7220250001858101,-0.017943204401693003,0.003090601257666
5178593885580359,-1,-0.13752470910549,0.60937076807022,-0.49407327175140003,0.023511975535148,0.005903826910894,-0.010422663449855998,0.999651789335092
6234636523276534,-1,2.55075,1.52634,2.81583,-0.0010701065414089998,0.003016625743941,0.999986951140046,0.003981506090317
5557185237664641,-1,-3.8033761718777996,0.74568865887202,4.1791079703593,0.807192655302437,9.4985393088e-05,0.590103526687128,0.014759268104814
5686939924730374,-1,2.7240080833435,0.59243822097778,-3.148059129715,0.7180227493539059,-0.056553452074785994,0.692783639866226,0.03599814998558999
5281841481920793,-1,-0.16385386884212,0.006313633639364999,-0.55794304609299,0.99980097871482,-0.000600166617998,-0.019886195632263,0.0014771540861729998
6068495203163729,-1,-3.7573854177575,0.6965907105877001,0.52032561628567,0.49382417751677,-0.478377779572761,0.515679582967101,0.511240598370081
5446502842113855,-1,-0.22121275961399,1.2471615076065,-0.62734222412109,0.6374127896702979,-0.6367765100841379,0.295637758064019,0.317519964374959
5821917067859857,-1,2.8306128978729,1.0712528228759999,3.5588788986206,0.80198923648056,-0.051731551463997,0.20399633983599,0.5590372120762399
5685791258164662,-1,-3.8829998970032,0.56800001859665,-2.8719999790192,1.0,0.0,0.0,0.0
5328954527141022,-1,-0.0985611,0.00961699,2.12674,0.9234546325385359,0.000980831948943,-0.38370631226702795,0.00021339691551
5683824674974110,-1,2.3671251820894,0.06948712161637101,0.25108810219749,0.713086445806119,-0.6721135469289489,0.1368384109571,0.14507360245379
5347077565402659,-1,-3.7751612663269003,0.39859968423842995,3.7507367134094,0.9946452036183259,-0.012842054035914,-0.10241526012060001,0.005207212462243
5691118257618095,-1,2.9356133937836004,1.8049616813659999,-1.367659330368,0.708513283432412,-0.00681734050386,0.7056258557725121,-0.007389366250656
4491633224258447,-1,2.82473,1.43344,-2.42591,0.70756987153719,-0.004757505300655,-0.70659791663812,0.006451917453537
8563435687029752,-1,2.9409167766571005,1.4215078353882,4.5562348365784,-0.696797366627212,0.0006316304168019999,0.7172282890098621,-0.007524117781162
5141836462586802,-1,2.5944092273712003,0.7842367887496899,-0.50807482004166,0.53731084067305,-0.5235638637701401,0.46548187903682003,0.46957913213606
5625458010874033,-1,0.42910879850388,1.1362403631209999,-1.3512127399445,0.687715081178469,0.23633069749128,0.1816412879462,0.661968436601189
5611948232234135,-1,-3.8853061199188,0.011053178459406,3.9898383617401003,-0.004435041494563,-0.005209825515332,0.9999764057765459,0.000613200833153
4676710645724677,-1,2.64277,1.56408,-0.137679,0.003979423894359,-4.6999781298e-05,0.9999906971562008,-0.001663603782147
5866912876680444,-1,-3.7418580055237003,0.39886760711670005,3.8110120296477996,0.999887232454261,-0.0024769869743060005,0.014295896578761997,-0.003874822769765
5897874900269650,-1,-1.9318249913591998,0.4546058367252199,-1.7510573965116,0.938629057654621,0.003356917570019,0.34486363590903996,0.005770256356815
5652114744864847,-1,0.44468584656715004,0.012034793384373002,-1.3760539293289,0.7209746969406501,-0.008589030179212,0.6928861244639399,-0.005525708756378001
5545480862172378,-1,0.004784675315022,1.0217370986938001,-2.9527194499969,0.00627110856548,-0.008006942517431,-0.705870633556485,0.7082677535730749
5232345310204385,-1,-2.1292510663499997,0.22338250326971,-1.5626092086545,-4.3197416668e-05,-0.0032215562499290007,0.7070994166122042,0.707106805748604
5679999522106854,-1,0.36787810921669,0.005275398492812999,-1.9912997484206998,0.7133791149698671,-0.7007690961879071,0.003571465295518,-0.000395965196959
6066897026654264,-1,2.8279194831847994,1.5683259963988998,5.087160110473599,0.45736639427708903,0.543644770856039,-0.34879209627340996,0.6112367937911289
4298126910285355,-1,-0.175025,1.34632,-0.339244,0.84723656649351,0.004047463315713,0.5307436469078,0.022022708825328998
5521811367872509,-1,-1.8147212266922,0.21727485954762002,-2.1992502212524,0.508472178759219,-0.49366334416537894,0.49135980330400897,0.506278668079499
5488997431207625,-1,0.00430791079998,1.0041220188141,-2.4796962738037003,0.01754250003808,-0.023637227699515,0.7174973483438291,-0.695939003992929
5591380634282168,-1,2.9197402000427,1.3302712440491,2.2772126197815,0.723664213946799,-0.09555448457012501,-0.091090968457297,-0.677408208834829
4406187162805376,-1,1.912,1.73671,-3.84656,0.999976432827668,-0.0018932432012120004,0.006591733387185,-0.000313799915169
5969076119793130,-1,0.39352893829346003,0.7514009475708,-1.6375328302382999,0.816520600479423,-0.022910655352105,0.5768527591831321,0.0031788499283320003
4461910773902408,-1,-0.18171451060199997,1.0875477729034,-0.168112,-0.690292582384343,-0.004420149168032001,0.7235119158257529,-0.0026684536040240004
6008551499197306,-1,2.862272977829,0.76949322223663,-1.2485924959183,0.6353510394613089,0.010240427789312999,0.772013041029989,0.01483424328216
5742340115826826,-1,-3.7999890294432004,1.0835605830774,3.9470849533812005,0.951901022633132,0.005728860127564001,-0.306321219821291,0.0043512709445220005
5406765269435442,-1,0.35541134060005003,0.75765672392728,-1.1123081288394,-0.650872230792958,0.677391671041788,0.24058744948556895,0.24417932413666896
5638527099547306,-1,-2.1868764748235,0.21698976953848,-1.5622099768769,-4.3197416668e-05,-0.0032215562499290007,0.7070994166122042,0.707106805748604
5637939432952742,-1,0.7915917634963999,1.2882587909698,-3.8363409042358,0.70978401720664,0.0025451778874000003,0.7044079167703001,0.0031076967116050003
5603566279698899,-1,-0.161293014884,0.84345775842667,-0.76169401407242,0.998959963213062,-0.006679149375719,0.04421129470824801,0.008929853369227
5595427647241286,-1,0.35900378227234003,0.37962263822555997,-1.5615791082382,0.7071068066685692,-0.707099415692229,-0.0032215562498720002,4.3197420858999994e-05
5602495583168027,-1,2.4396941661835,0.42165845632553006,0.17452472448349,-0.696302167240837,0.009618416314176,0.717551163245907,0.013824112548928999
5469611999830904,-1,2.1070292121658,0.0022759623864170003,0.10128490994532001,-0.292193424830671,0.28708225908863105,0.644650638010212,0.6454706297852121
5427209840721403,-1,-0.13566252589226,0.49455606937408,-0.07739327847957599,0.9998055039578159,-0.019456978768876,-0.0022025008086149996,0.002351429997599
4524674690944733,-1,2.55209,1.52777,3.42877,-0.00107120273493,0.003014737624097,0.999988330024255,0.003619902907508
6215248681836206,-1,1.5354526042938,1.2801302671432,-3.8365063667297,-0.002709465934846,-0.005743906160159001,0.999979757916359,0.00038741955415199996
5409897245802278,-1,0.32773467898369,0.38423570990562,-1.6890218257904,0.9999948063612759,-8.3413818414e-05,-0.00224764363897,0.00230833071292
5493652350754756,-1,-0.17594030499458,1.2351590394974,-3.3885343074799,0.7500880256273641,-0.043968181677012,-0.659589288636023,-0.019409356689134
5378932482217188,-1,-2.137061592183,0.22166882568688,-1.8932203825384,0.004520340942976,0.001342001172832,0.7071055359974201,0.70709230409644
6137687389636892,-1,-3.57696,0.743652,-3.32947,0.913306613563127,-0.001075296369335,-0.40726743089121903,0.001764396451405
4584316114941098,-1,0.771159,-0.086555,7.36623,0.999996989154855,-0.0006824527711180001,-0.001513121209178,-0.0018073194645759998
5360131407443703,-1,-1.8949831050588,0.45422806414361,-1.8169654696127,-0.443885214661571,0.011377774245059,0.896009657153313,-0.0017767234119449998
5675122579242071,-1,-0.17180421948432997,0.42760887742042997,-3.4448316097259997,-0.6895273467699119,0.000143762680824,0.7242556361248921,0.002406435136138
4386254424828288,-1,1.62523,1.86672,-0.134873,0.003236903193041,0.031430815656644,0.999499822527418,0.001315694697695
5577751545657322,-1,2.8425974845886,1.5757367610931,5.3725666999817,0.44286791150659005,0.5540592753075,-0.42158318194682004,0.564937123141251
5289557174481772,-1,-0.2521054148674,0.34101659059524997,-1.9352847337723003,0.708188318966451,-0.017824203369988998,0.7047313090589109,-0.038799287181751005
4612056405499740,-1,-0.912365,1.52231,-3.84686,0.9999937941149459,-0.0031332253910690004,-0.001549795264562,0.0004390499765319999
6047704581952849,-1,-0.2531044781208,0.33829000592232006,-2.2423920631409,0.60485161476041,0.064902716592384,0.7916843442379001,-0.056374290144166
5647568005323433,-1,-3.3458559513092,1.8282898664473999,-3.8443398475647004,0.9999223825919159,0.011404841999590002,0.004559491239917,-0.002090313446432
4515724411815794,-1,2.54942,1.52629,2.20401,-0.001071191420092,0.0030172603713020003,0.9999883197957021,0.003620629912251
5676135799106205,-1,2.9385998249053995,1.8092975616455,-2.7719628810883,0.999948896420611,-0.004903338274049,0.0013491537818220002,0.008737368313456999
5513500632020700,-1,2.8325972844417,1.2936303030904999,-1.2427414908149,0.665934419406067,-0.013325861129508003,0.7458662146409359,0.006112309928534
5825125640843395,-1,2.8988721370697004,0.91054767370224,2.9014143943787003,0.7206435948539521,-0.000570803892489,-0.6930407428926221,-0.019157559075523998
4555968634527713,-1,2.4341149330139,0.090574502944946,4.6298680305481,-0.06986405567576,0.082935987325748,0.6864288914787079,0.7190660697558678
5997435073634169,-1,0.21280318498611,0.8420090675354001,-3.3626091480255003,0.501199839614717,-0.500641940141717,0.49871155432095704,0.49944284370495706
5396397950471155,-1,0.023348996415733996,1.9846090078353997,-3.4198677539825,0.565019550714691,-0.40562665661739095,0.419576676760761,0.583245518688281
5550946281619865,-1,2.6973493673917,0.91251925082214,3.6531688839689,0.7167466509405892,-0.693038930217859,-0.034075860726899,-0.069354994655447
5467491706681968,-1,0.007732892408967,1.6043522357941002,-2.5490074157715,0.74483795302579,0.0,0.0,0.6672453999334499
5493476027437810,-1,2.3452692771464,0.07918751255120401,0.10723280671730999,0.7321193800237091,-0.603982574524949,0.21726563215365,0.22803926887444
4524065367659138,-1,-0.18803376222897,1.0846706510161999,-0.34782063678741,0.709261050270593,0.00434714993097,-0.704927024240553,0.002784843243468
6076122599078464,-1,-0.26590889692307,0.39393305778503,-1.4823237657547,-0.492702809713772,0.494575528039442,0.508854506083812,-0.503692445846532
5498827140213140,-1,0.005907678045332,1.1574811935425,-3.0292041301727,-0.4708440474175011,-0.47355638650679105,0.532022282958671,0.520579025937061
5569683346470377,-1,-2.0871255397797,1.216585278511,-3.8491342067719,0.9988906619747551,0.044956269881608,-0.013763528515786,0.002635242069101
5572793562797681,-1,0.21241587400436,1.45563185215,-2.6506333351135,0.67765751994402,-0.67253855402777,0.21234709741535002,0.208280794191
5472069729572261,-1,-0.18640520645361,0.8333951865987299,-3.4245541941145996,-0.5082290339651899,0.45738730990965,0.52204449993735,0.5098721779559899
5327125427304709,-1,0.821057,1.60527,5.14148,0.691865211012939,0.004782743194919,0.720714161159659,-0.043252202966811
5297001823759466,-1,0.007361605763435,1.8902007341385,-2.9234209060669,0.037695798624596,-0.033247824406975,-0.704514019197523,0.7079079076351729
5798701683519912,-1,1.1953363418579,1.7794284820556998,-3.8358166217803995,0.999988794408603,-0.004076818935907,-0.002388454275401,-0.000293071265356
5573229446099662,-1,-1.9315017407588,0.4544501266775,-1.8821532696043,0.99993123854033,-0.003056924220441,0.010898360223689,0.003065803311914
5374777059301144,-1,0.016800334476506,2.0249252286039,-2.5409242773076,-0.471383116659242,-0.468733715990592,0.527066312974652,0.529422102437722
5531418350303820,-1,-3.8048362253981,0.40667239439816,3.9783327727530002,0.845574534747192,-0.0013211835385420001,0.5336600402178511,0.014454139054603998
5228787827226793,-1,-2.1244806824983997,0.21759977204402,-2.2050678880651002,-1.9491766349e-05,-0.003221786542918,0.702003887942931,0.712165824105981
8483432791697262,-1,2.5232195854187003,0.09201498329639399,4.6280636787414995,-0.6319409534110029,0.6628239672479129,0.267826285771311,0.29930603150233104
5525262227586334,-1,2.6432104110717995,0.41481664776802,4.4321036338806,0.507330094648279,-0.505143915594769,-0.494892155616389,-0.492470866053129
5094032467280655,-1,0.817273,1.56929,5.40062,0.730734214112539,0.023626547763180003,0.6819016517883689,-0.021895932371525
5923809207649353,-1,-0.17196480929851998,1.7370464801788,-0.4890633225441,-0.0006328432906669999,-0.004021630603075,-7.518550374e-05,0.9999917101375401
5569723796459283,-1,0.23659211397170998,1.122575879097,-1.4871414899826003,0.5163148103526211,-0.510661607755411,0.47276220256559104,0.499138897302671
5484778318311369,-1,2.3609626293182,0.92214703559875,4.2960300445557005,-0.23306778858837998,0.26277912548721,0.66221304979636,0.6618915423316
4106656782769564,-1,2.35083,-0.00165105,8.831429999999997,-0.001970756406289,0.0010255776468889998,0.999996508528433,0.001430818165188
5216629411774363,-1,2.1516174013731,1.5102847661282,-0.0024595845731850002,0.717885421482231,-0.017479980044363998,0.017828447417791,-0.6957133881014511
3857532877683415,-1,2.53015,1.52603,3.42885,-0.001071279239007,0.0030151200632209992,0.9999884220847759,0.0035940378680259996
5781724685246660,-1,-0.12151357018307,1.2488500318521998,-0.7436884608265499,-0.645013293002772,0.6490733307130421,0.299513003882561,0.270099284915831
6202939426417734,-1,-2.182642901415,0.21217861861498002,-2.205935146022,-4.3197416668e-05,-0.0032215562499290007,0.7070994166122042,0.707106805748604
5403961483047574,-1,0.21339629590510997,0.83455544710159,-2.7856655120850005,-0.49616750006734794,0.506468732802298,-0.49465103863652793,-0.502620716391948
5350152748444786,-1,0.35059261322021,0.39249622821808006,-1.6613500118256,0.7071068066685692,-0.707099415692229,-0.0032215562498720002,4.3197420858999994e-05
4540646932688846,-1,-1.33433,2.13609,5.85626,-0.53657812842489,-0.0061323303281400005,0.8438269438412701,0.001547730044494
4836240313077877,-1,2.62745,1.98187,6.91948,0.0,0.0,1.0,0.0
8385250428215783,-1,2.7224152088165,1.0589649677277,3.3615920543671,-0.23003082145005,0.55759150196162,0.79329139572339,0.08286313772984501
5146601015446389,-1,2.8474700450897004,1.5556738376616999,5.6713752746582005,0.441057889409,0.47897767885468995,-0.50080716468634,0.57029861050846
5601251456638250,-1,2.9477105140686,1.4464851617813,2.2268571853637997,-0.495506525181721,-0.502774089281841,0.504489451251151,0.497173905414861
4651470314873166,-1,0.0119827,1.83515,4.71846,0.0034398520979570003,-0.044601179672554,0.998998609874761,0.000824413522207
5565715666855260,-1,0.21261522173882,1.4405746459961,-2.7883968353271,-0.49471335386211207,0.5027829284965221,-0.501257168837092,-0.5012078161924319
4045779635527385,-1,2.57648,0.921718,4.29046,0.703913628492939,0.004121787126884,0.7102526152724691,-0.005462324725329
5620985191327109,-1,-3.7939593791962003,1.0868064165115001,3.7573745250701998,-0.6817948654343221,0.717812702857683,-0.06518114026305301,-0.12510836917469
5457690507662421,-1,2.6336848735808998,0.7694247364997902,-0.80838203430176,-0.7016649790731201,0.038457229451033,0.71090167238755,0.028392091184956003
4885175544866890,-1,2.88923,1.246,1.86287,0.9960380224607479,-0.006891717068856,-0.07520879302783201,0.046951032998461
5278275092251821,-1,-1.97158,0.00421958,-1.80801,0.001854174215886,-0.0019409226647950002,0.9999941460372141,-0.00212196807004
4295130363941833,-1,-3.57963,-0.00176424,-3.32155,0.181394404078471,0.001612810519073,0.9834090741028539,-0.000248964683841
4790877574280528,-1,-0.184573,0.53597,-1.60925,-0.699702780292982,0.000155348536071,0.7144337850078221,0.0006016282075720001
5562923403803843,-1,2.7825531959534002,0.42516887187958,4.6153240203857,-0.679841662905791,0.044612595608711,0.730844703686631,0.041122363547643
4382154278474428,-1,1.8688,-0.0007494289999999999,-2.83575,-0.706332153174534,4.2498142185000006e-05,0.7078803119382141,-0.000592921573587
4533558816769385,-1,0.35700157284737,0.38783994317055004,-1.5250389575958,0.9990530376366059,0.021478596572277003,0.037837020167678,-0.00024038133580400002
8381635401876722,-1,2.8732891082764,1.0650715827942,3.4034128189087003,0.43143790335516996,0.36880182685821994,0.7120291487576801,0.41335340735737
5604554282962132,-1,0.21170565485954002,1.1648559570312,-2.7873897552490003,0.500660968997018,-0.49862222187148797,0.49673954951238797,0.503948701684148
5586149104805525,-1,-2.1889329898233996,0.21725345157904,-1.8901256191668,0.008338772610381,-0.011604471973976998,0.70701157383405,0.7070575899926801
5574496059270086,-1,2.8549404144287003,1.5489387512206998,-1.8912401199341002,0.50001299895024,0.49767187749102004,0.50006515301496,0.5022395304787101
5591718857543823,-1,2.4973613561969,0.057960303625247005,0.087956344737004,-0.047685316004811,0.024351854728001,0.7139896548941891,0.698105916400159
4541398132583473,-1,-0.105661,0.00464391,-1.60805,0.7118045443233579,-0.0035465282940059994,0.702364706108188,0.002352112079828
5066554293445225,-1,-3.8018908500671,1.4264270067215,3.7001805305480997,0.710004698085521,-0.7040134184186709,0.005394469109973999,-0.015143813455227
5644037805710268,-1,2.8404968971291,0.90518644533489,2.6623653320827003,0.8322607519858108,0.009940476182570998,-0.5542360993220811,0.008097767934431
5168178896532459,-1,2.35051,0.00200534,7.5492,0.005461761366471,0.0014153380064129998,0.9999837813393689,-0.0007765560637769999
4429298500441326,-1,-3.97035,1.56116,-3.31332,0.7055672793955771,0.002174416394433,0.7086390906648271,-0.000851669768637
5574847715955788,-1,0.35916712880135,0.37956693768501,-1.5978587865829,0.7071068066685692,-0.707099415692229,-0.0032215562498720002,4.3197420858999994e-05
5577185742401930,-1,2.8706333637237997,0.7807901501655601,-1.1457704305649,-0.6920650307484799,0.71988943381872,-0.022979375978207997,-0.047719435987046
4213328128795167,-1,2.79844,0.912614,2.08414,-0.6821766386403709,-0.002912703024996,0.731181366927971,-0.000598758513064
5858348737536946,-1,-0.17146854102612,1.6258647441863998,-0.2548269033432,0.967695801830694,0.021266172902796004,-0.251221261471391,0.000680289675516
4223971317729801,-1,-3.92588,1.7568,-0.71969,0.7065997730925492,0.007760640609616999,0.7074821629476391,-0.011203670551089
5830537620344340,-1,-0.18599240481853002,0.17152591049670998,-0.31188890337944003,0.9942032807425191,0.039656416030872006,0.096318804818583,0.02664381854612
5800173716710691,-1,-0.18576358258724,0.011122765950858999,-3.4388434886932004,0.709826230249609,0.0032782700850500003,0.7043689486473091,-0.000599980303292
4374010316039213,-1,-3.34979,-0.00424293,-0.342905,0.586952369323223,-0.009617869110076,0.8095212462981741,0.008352516476289
4819105864795764,-1,2.75384,-0.00751941,-0.741185,-0.7058311688404709,-0.001679181580541,0.7083776256684509,0.0008251635245189999
4730903923633330,-1,2.61674,1.15415,6.888,0.019709787290714,0.0016074150117389998,0.999803263344583,-0.0015411383642959999
4717015544976522,-1,-2.52954,-0.0215719,0.346042,0.178683628741431,0.003006415716817,0.9839019594280239,0.00023773520237599998
4166903530098196,-1,0.78134309213552,0.0034958130251470003,6.7000234291451,0.9999988975547829,-0.001338876926415,-0.000111186133457,-0.0006324044890180001
6022204124496904,-1,-2.2649538516998,0.4582591354847,-1.2884629964828,0.018970681443085,0.001825663968142,0.9995983289716451,0.020975245260897
4714099361987871,-1,2.89828,1.23952,1.70027,0.730867565476686,-0.059753072723635,0.6793541931704972,0.027203901483597998
6522114837829109,-1,-1.62241,-0.00970294,-3.40949,0.9990879768310501,0.0058469669768630005,0.042063083004727,0.004441235970772999
5524525184332179,-1,-0.19983413815498002,1.6372307538986,-3.4213647842407,0.5687182625202609,-0.554984040869741,-0.4249052464784411,-0.43359864364516104
